asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B09D59L59Y,fashion,women's mules & clogs,Dearfoams Women's Original Comfort Amaya Wedge Clog,"Clothing, Shoes & Jewelry › Women › Shoes › Mules & Clogs",i am looking for a grey  mules & clogs for day comfert,['day comfort'],['grey'],1
B087CYM49L,grocery,alcoholic beverages,"Q Mixers Hibiscus Ginger Beer, Premium Ginger Beer: Real Ingredients & Less Sweet, 7.5 Fl oz, 24 Cans","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Cocktail Mixers",i would like to get a 24 pack of 7.5 ounce bottles of non-gmo classic tonic,['non gmo'],"['classic tonic', '7.5 fl oz (pack of 24)']",1
B015R09D8M,fashion,men's work & safety footwear,Nautilus Safety Footwear N2202 Men's Light Weight Safety Toe EH Hiking Shoes,"Clothing, Shoes & Jewelry › Men",i need a 9.5 rubber soled hiking shoe made of light weight vinyl acetate,"['light weight', 'vinyl acetate', 'rubber sole']",['9.5'],1
B09DDCVDJ7,garden,candles,Bubble Candle - Shaped Cool Candles - Aesthetic Unscented Candle - Decorative Vanilla Candles for Danish Pastel Room Decor- Small Soy Wax Candle - Bubble Cube Candle Color - White (Ivory) - Unscented,Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i need a french vanilla soy wax candle,['soy wax'],['cream- french vanilla'],1
B09SZGV366,beauty,"hair extensions, wigs & accessories",18inch Hair Clip Hair Extension Ponytail Long Curly One Piece Pony Hair Synthetic Hair for Women,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i would like a black brown to tan hairpiece made from synthetic hair,['synthetic hair'],['black brown to tan'],1
B09FVM644T,fashion,men's jackets & coats,Mens Sweaters Jacket Casual Full Zip Slim Fit Knitted Cardigan Color Block Vintage Sweater Outerwear Coat with Pockets,"Clothing, Shoes & Jewelry › Men › Clothing › Jackets & Coats › Lightweight Jackets › Cotton",i need a slim fit gray colored coat that has long sleeves. it should be in x-large size,"['slim fit', 'long sleeve', 'daily wear']","['gray', 'x-large']",1
B098P8MRNT,electronics,flashes,"SASTFOE 5 Pack, 32GB USB Flash Drive USB Drives 32GB Memory Stick Swivel Gig Stick Flash Drives 32GB USB2.0 Pendrive, Thumb Drives , Zip Drive, Jump Drive, 32GB USB (Mixed Colors) (32G 5Pcs, Mix)",Electronics › Computers & Accessories › Data Storage › USB Flash Drives,"i would like to have a plug and play high speed usb flash drive that is blue and black, the quantity should be 3 of 32g or 2 of 64g","['plug play', 'high speed']","['bule and black', '32g 3pcs and 64g 2pcs']",1
B085QMTTSC,grocery,milks & creams,"Loacker Tortina Premium Chocolate Coated Wafer, Triple Dark, 125g/4.41 oz., pack of 12",Grocery & Gourmet Food › Breads & Bakery › Cookies,i need a chocolate coated wafers with a 4.41 ounce size. and i choose the caramel flavor,['kosher certified'],"['caramel', '4.41 ounce']",1
B019WAS2PI,electronics,signal boosters,"75ft (22.8M) High Speed HDMI Cable Male to Male with Ethernet Black (75 Feet/22.8 Meters) Built-in Signal Booster, Supports 4K 30Hz, 3D, 1080p and Audio Return CNE534930",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i need high speed hdmi cables that are 10 feet long and in a 5 pack,['high speed'],['10 feet (5-pack)'],1
B0824CBD9P,garden,decorative pillows,"Batmerry Summer Bright Decorative Pillow Covers,16 x 16 Inch Bright Summer Stripes On Sunshine Yellow Double Sided Throw Pillow Covers Sofa Cushion Cover Square 16 Inches(Set of 2)","Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers",i want yellow machine washable batmerry summer bright decorative pillow covers,['machine washable'],['flowers yellow'],1
B09K432WXZ,fashion,women's pants,"Tapata Women's Bootcut Dress Pants 28""/30""/32""/34"" Slacks Business Casual Office Pants Petite/Regular/Long/Tall Length","Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Pants & Capris",i'm looking for women's bootcut pants in the brand of tapata,"['fashion design', 'regular fit', 'daily wear']","['30 inseam (regular) [fits 5\'5""-5\'8""]', 'large']",1
B07X63DQ2K,fashion,women's work & safety footwear,LARNMERN Steel Toe Socks Shoes Work Safety Sneakers Lightweight Industrial & Construction Slip-on Shoe,"Clothing, Shoes & Jewelry › Women › Uniforms, Work & Safety › Shoes › Work & Utility › Shoes",i need khaki steel toe shoes in size 11 women,['steel toe'],"['khaki', '11 women | 9 men']",1
B08CVS5KZJ,garden,bedroom sets,"7 Pieces Comforter Sheet Set Queen Size Bed in a Bag - Colorful Dots Style - Soft Microfiber, Reversible Bedding Set (1 Comforter, 2 Pillow Shams, 1 Flat Sheet, 1 Fitted Sheet, 2 Pillowcases)",Home & Kitchen › Bedding › Comforters & Sets › Comforter Sets,i would like a 7 piece king comforter set decorated with flowers and is machine washable,['machine washable'],"['flowers', 'king-7 pieces']",1
B09743DFJC,electronics,bluetooth headsets,"Jinpei Cute Panda Wireless Earphones, Waterproof, Noise Cancelling in-Ear erbuds, TWS Stereo Headphones, Built in mic Headset Premium Sound with deep Bass",Electronics › Headphones › Earbud Headphones,im looking for a earbud headphones for stereo sound quality of style je-04b which will be more comfortable for me to use without disturbing others ,['stereo sound'],['je-04b'],1
B08G1H75XN,garden,kitchen islands,"STGLIGHTING Juno Track Pendants Lighting Iron Art Iron Decoratefor Instant Pendant Light for Cabinet Kitchen Island Customizable Track Lighting Bulbs Not Included,3-Light,Macaron White",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Track Lighting › Pendants,i would like a blue 2.95 foot wire pendent light for my living room,['living room'],"['blue', '2.95ft wire,3-pack']",1
B09NBZ4LFC,electronics,bluetooth speakers,"Portable Wireless Speakers Bluetooth Sound Column Speaker with Subwoofer,Stereo Music Player,Support FM Radio&USB/TF,Suitbale for Party Family Outdoor Travel,Ideal Christmas Gift-#3",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i am looking for wireless bluetooth speakers in the color a,['wireless bluetooth'],['a'],1
B09PZ6KCQ2,fashion,women's dresses,"LightClouds Women's African Vintage Print Dress with Pockets,Plus Size Half Sleeve V Neck Casual Loose Comfy Sexy Mini Dress","Clothing, Shoes & Jewelry › Women › Clothing › Dresses › Casual",i am looking for a x- large casual dresses with long sleeves,['long sleeve'],['x-large'],1
B00MJW2X8E,grocery,sour creams,Talenti Gelato For a Delicious Frozen Dessert Mediterranean Mint Made with Non-GMO Ingredients 1 pint,Grocery & Gourmet Food › Frozen › Ice Cream & Novelties › Gelato,i would like to have a kosher gelato,['kosher certified'],[],1
B09J8YN9N7,fashion,"women's coats, jackets & vests",Winter Women Quilted Puffer Vest Fashion Zipper Button Hooded Down Jacket Warm Midi Sleeveless Coat Pocket Waistcoat,"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Vests",i want to find a pink women's quilted puffy vest that i can machine wash. the size needs to be extra large,['machine wash'],"['pink', 'x-large']",1
B09PRGMGTC,electronics,wearable technology,"Mosstek Compatible with Fitbit Versa 2 Bands/Fitbit Versa Bands for Men Women, Sport Silicone Bands for Versa/Versa 2 Bands for Women Men Compatible for Fitbit Versa Lite Bands, 2 Pack, Large-05",Electronics › Wearable Technology › Arm & Wristband Accessories,looking for light weight fitbit versa bands for men women also choose size large,['light weight'],['large'],1
B08Q2WDK2B,beauty,face care,First Aid Beauty Pure Skin Deep Cleanser with Red Clay – Face Wash for Oily or Blemish-Prone Skin – 4.7 oz.,Beauty & Personal Care › Skin Care › Face › Cleansers › Washes,i need a fragrance free facial wash,['fragrance free'],[],1
B08169JG35,garden,decorative pillows,JWH Pink 3D Flower Pillow Aesthetic Valentine Day Pillow Covers Round Shaped Decorative Pillowcase Gifts Cushion Covers Farmhouse Bed Living Room Sofa Couch Decor Shams with Pillow Insert 12 Inch,"Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers",i would like to buy a 14 inch rose gold throw pillow cover for my living room,['living room'],"['rose gold', '14 inch (pack of 1)']",1
B09FG4XS2D,electronics,vcrs,"DUOYUTING HDMI Male to 3-RCA Male Cable, 1080P HDMI Audio Video AV Cable Connector Adapter, Suitable for TV HDTV DVD (5feet)",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Audio Cables › RCA Cables,i want a rca cable that is high def,['high definition'],[],1
B09PYFGHJH,grocery,toothpicks,"Mivofun 11PCS Cute Dinosaur Cake Toppers, Cute Zoo Birthday Cake Inserts Decoration for Kids Baby Children Boys Girls Birthday Party Supplies",Toys & Games › Party Supplies › Decorations › Cake & Cupcake Toppers › Cake Toppers,i want mivofun 11pcs cute dinosaur cake toppers for a baby shower,['baby shower'],[],1
B08PNQB4TN,fashion,men's pants,PEHMEA Men's Thick Warm Fleece Lined Sweatpants Winter Active Running Joggers Pants,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Pants › Sweatpants",i am in need of elastic waist winter active running joggers pants of small size and dark grey color,['elastic waist'],"['dark grey', 'small']",1
B09H3ND94G,electronics,pc,"MTG OptiPlex 3080 Micro MFF, Intel Core i7-10700K Win 10 Pro Business PC, MTG Webcam, Intel Wi-Fi (i7-10700K 3.8 GHz, 16GB 512GB SSD PCle NVMe M.2)",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,i am looking for a 32gb 1tb ssd pcle nvme m.2 size intel core minis,['intel core'],['32gb 1tb ssd pcle nvme m.2'],1
B08CJ2BW1G,fashion,men's dress shirts,Vintage Barbecue BBQ Sauce Costume Funny Halloween Gifts T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Tops & Tees › T-Shirts",looking for an easy to deliver vintage barbecue sauce needle sleeve white women's halloween t-shirt by tomorrow? forgot to machine wash,"['machine wash', 'needle sleeve']","['white', 'women']",1
B09Q65XZ7J,beauty,shave & hair removal,"New Face Care Electric Rechargeable Shaving Razor Tool Nose Hair Trimmer Hair Removal(Single Cutter Head,Blue)",Beauty & Personal Care › Shave & Hair Removal › Men's › Nose & Ear Hair Trimmers,i'm looking for black colored high quality hair removal cream it easy to use,"['high quality', 'hair removal']",['black'],1
B09M74H6QX,garden,beds,"Valkynos Metal Queen Bed Frame, Canopy Platform Bed with Ornate European Style Headboard & Footboard Sturdy Steel Holds Perfectly Fits Mattress Easy DIY Assembly, No Box Spring Needed, Black","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Bed Frames",i am looking for a white platform bed that is easy to assemble,['easy assemble'],['white'],1
B08VHM34R6,fashion,men's slippers,Scurtain Unisex Mens Womens Slippers Socks Artificial Woolen Slippers for Men Women with Non-slip Rubber Sole,"Clothing, Shoes & Jewelry › Women › Shoes",i am looking for shoes that are grey and light blue with a rubber sole in a size 11-11.5 women,['rubber sole'],"['grey | light blue', '11-11.5 women | 9.5-10 men']",1
B09QPN339F,fashion,women's pumps,Women's Platform Sandals Wedge Ankle Strap Open Toe Sandals Wedge Sandals Platform High Heels Glitter Wedge Sandal,"Clothing, Shoes & Jewelry › Women › Shoes",i am looking for open toe sandals with an ankle strap. i want it in size 10,"['open toe', 'ankle strap']",['10'],1
B07Z647R7C,garden,vanities,"Pathson 3 Light Vintage Wall Sconce, Industrial Bathroom Vanity Light with Globe Glass, Indoor Wall Lamp Fixtures for Hallway Kitchen Bedroom",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,i need a wall lamp with clear glass,['clear glass'],[],1
B08K2YWJ5L,beauty,skin care maternity,Cenglings Womens Cowl Neck Color Block Oversized Sweatshirt Drawstring Pullover Long Sleeve Leopard Print Hoodie Casual Tops,Beauty & Personal Care › Skin Care › Face › Cleansers › Cloths & Towelettes,i want a black and high quality cenglings womens cowl neck sweatshirt,['high quality'],['black'],1
B09LTWYH48,electronics,surround sound systems,"Sound Bar, TV Sound Bar with Subwoofer, Home Audio Sound Bars with Bluetooth Speaker, Surround Sound Systems Wireless for TV, Portable HDMI Soundbar for TV PC Projectors, Remote Control, Wall Mount",Electronics › Home Audio › Speakers › Sound Bars,i need a s20 tv sound bar that comes with a wireless bluetooth speaker,['wireless bluetooth'],['s20'],1
B07RLVXV5B,electronics,iphone accessories,"AirPods Case, Full Protective Silicone AirPods Accessories Cover Compatible with Apple AirPods 1&2 Wireless and Wired Charging Case(Front LED Visible),Black",Electronics › Accessories & Supplies › Audio & Video Accessories › Headphone Accessories › Cases,i am looking for a headphones case that is apple compatible and is navy blue colored,['compatible apple'],['a-navy blue'],1
B09PG4Y9CR,fashion,men's underwear,"ZDFER 1/5 Pack Thongs for Mens, Sexy Ice Silk T-Back G-Strings Comfy Patchwork Pouch Panties Low Rise Briefs Underwear","Clothing, Shoes & Jewelry › Men › Clothing › Underwear › Briefs",i need a pair of low rise yellow briefs in a large,['low rise'],"['122-yellow', 'large']",1
B09LH2827W,garden,window coverings,"Foiresoft Cordless Custom Zebra Roller Shades and Blinds [Basic, White, W 34 x H 72 inch] Dual Layer Sheer or Privacy Light Control, Day and Night Window Drapes, 24 to 70 inch Wide",Home & Kitchen › Home Décor Products › Window Treatments › Blinds & Shades › Roller Shades,i want a easy install roller sades window tretment  size w45*h56 in color pastel blue,"['easy install', 'living room']","['07.pastel_blue', 'w45 x h56 (inch)']",1
B09Q6B2LPG,fashion,women's swimsuits & cover ups,Plus Size Tankini Swimsuits for Women Loose Fit Floral Printed Padded Swimwear Strappy Back Bathing Suit Swimdress,"Clothing, Shoes & Jewelry › Women › Clothing › Swimsuits & Cover Ups › One-Pieces",i'd like to find a large pink tankini swimsuit that's loose-fitting,['loose fit'],"['pink-5', 'large']",1
B0918MVYBC,electronics,pc,"Mini PC Intel core i7 10510U Windows 10 Pro, Support Windows 11, Mini Gaming Desktop Computer, 16GB DDR4 (Max 64GB), 512G NVME SSD, Support 2.5inch HDD/SSD, WiFi 6 /BT 5.1,Dual Gigabit Ethernet",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,i'm looking for a mini pc intel core desktop computer which supports with windows 11,['intel core'],['i5-10210u 16gb ddr4 +512g nvme ssd+wifi6'],1
B092CD4Q8K,electronics,headphones,"JBL Live PRO+ TWS True Wireless in-Ear Noise Cancelling Bluetooth Headphones, Up to 28H of Battery, Microphones, Wireless Charging, Hey Google and Amazon Alexa, iOS and Android Compatible (Pink)",Electronics › Headphones › Earbud Headphones,i'm looking for headphones are color it was wireless charging it was outside of noise cancellation,"['noise cancelling', 'wireless charging']",['pink'],1
