asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B09QXBN74Y,fashion,women's swimsuits & cover ups,"ORT Tankini top Plus Size,Swimsuit Cover ups Womens Two Piece Swimsuits Modest Bathing Suit Printed Tankini Top with Boyshort","Clothing, Shoes & Jewelry › Sport Specific Clothing › Competitive Swimwear › Women › Two-Piece Suits",i want to find a small purple tankini top that teen girls can wear,['teen girls'],"['a6-purple', 'small']",1
B01N4MCED7,grocery,fresh meal kits,"ASS KICKIN' Kick Yo' Ass Hot Sauce Bottles Gift Set - Ghost Pepper, Scorpion and Carolina Reaper Hot Sauces - Try if you dare! – Perfect Stocking Stuffers or Christmas Gifts for the Hot Sauce Fan","Grocery & Gourmet Food › Pantry Staples › Sauces, Gravies & Marinades › Hot Sauce",i'm looking for a hot sauce gift set with the flavor lazy ass,['gift set'],['lazy ass'],1
B09S3Q2DWB,fashion,men's underwear,YOKWI Men Boxer Briefs With Pouch Underwear Regular Leg Color Block Letter Print Wide Waistband Panties Cheeky Briefs Shorts,"Clothing, Shoes & Jewelry › Men › Clothing › Underwear › Boxer Briefs","i need a black color, large sized, daily wear men's underwear which can be hand washed","['hand wash', 'daily wear']","['black', 'large']",1
B0863GF7PC,electronics,digital cameras,Kodak PIXPRO AZ401 Astro Zoom 16MP Digital Camera (White) + Point & Shoot Camera Case + Transcend 32GB SD Memory Card + Rechargeable Batteries & Charger + USB Card Reader + Table Tripod + Accessories,Electronics › Camera & Photo › Digital Cameras › Point & Shoot Digital Cameras,i want a black kodak pixpro az401 with optical zoom,['optical zoom'],['black'],1
B09SBFH2NC,grocery,cheeses,"Andy Anand Strawberry Swirl Cheesecake 9"" with Greeting Card, Valentine, Mothers Day (2 lbs)",Grocery & Gourmet Food › Breads & Bakery › Cakes › Cheesecakes,i need new york style strawberry swirl cheesecake that is ready to eat,['ready eat'],['new york style'],1
B08RYCHDBV,beauty,eyes makeup,Ruairie False Eyelashes Natural False Lashes Wispies Fluffy 3D Fake Eye Lashes Pack 10 Styles Faux Mink Lashes,Beauty & Personal Care › Tools & Accessories › Makeup Brushes & Tools › Eye › False Eyelashes & Adhesives › False Lashes,i need a-5 pairs of false eyelashes. it should be easy to apply,['easy apply'],['style a-5 pairs'],1
B09QPCQF6P,fashion,men's henleys,WENKOMG1 Men’s Spring/Summer Workout Polo Shirts Button Down T-Shirts Short Sleeve Basic Henley Shirts,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shirts & Tees",i would like a loose fit tee that is orange and is a size 4x large,['loose fit'],"['orange', '4x-large']",1
B099JRSMCV,fashion,women's fashion hoodies & sweatshirts,Diukia Women's Cute Color Block Half Zipper Hoodie Sweatshirt Long Sleeve Drawstring Pullover Tops with Kangaroo Pocket S-2XL,"Clothing, Shoes & Jewelry › Women › Clothing › Fashion Hoodies & Sweatshirts",i need a hoodie with a loose fit. sky blue and large is preferred,['loose fit'],"['a sky blue', 'large']",1
B07N49M3J7,grocery,fruit snacks,"Trader Joe's New Peel Away Organic Fruit Leather Buttons 0.5oz (Strawberry-Mango, 6 Pack)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Fruit Leather,trader joe want to buy an organic fruit with leather buttons and natural flavors (6 pack). also choose the mango and size is 12 pack,"['trader joe', 'usda organic', 'natural flavors']","['mango', '12 pack']",1
B08KTR8VX5,grocery,non-dairy milks,nutpods Coconut Macaroon 3 Pack,,i'm locking for 3 packs of nutpods coconut macaroon,['plant based'],[],1
B09LQN4KNL,fashion,"women's coats, jackets & vests",2022 Outwear Pea Coat Pullover Fall Plush Loose Wind Fluffy Fit Wool Swiss Dot Trench Jacket Hooded Sweaters,Sports & Outdoors › Fan Shop › Clothing › T-Shirts,i want a medium gray long leave hoodie,['long sleeve'],"['yingcaier4#gray', 'medium']",1
B07DW7TM71,fashion,women's flats,Dr. Martens Women's Nartilla Sandal,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals › Platforms & Wedges",i am looking for ethylene vinyl dr.martens women's nartilla sandal of size:10,['ethylene vinyl'],['10'],1
B09584LKHV,grocery,frozen,"Catalina Crunch Maple Waffle Keto Cereal 4 Pack (9oz Bags) | Low Carb, Sugar Free, Gluten Free, Grain Free | Keto Snacks, Vegan, Plant Based Protein | Breakfast Protein Cereals | Keto Friendly Food",Grocery & Gourmet Food › Breakfast Foods › Cereals › Cold Cereals,i need 9 ounce catalina crunch cinnamon toast & maple waffle cereal that is keto friendly,['keto friendly'],"['cinnamon toast & maple waffle', '9 ounce (pack of 1)']",1
B071D7Z9YN,fashion,women's slippers,HAFLINGER Women's Textile Clogs and Mules,"Clothing, Shoes & Jewelry › Women › Shoes › Mules & Clogs",i am looking for a rubber sole clog shoe with arc support. also choose 9.5 size,"['rubber sole', 'arch support']",['9.5'],1
B094FZ6R3J,fashion,men's slippers,Men's and Women's Slippers Memory Foam House Shoes ​Indoor and Outdoor,"Clothing, Shoes & Jewelry › Women › Shoes › Slippers",i'm shopping for memory foam slippers with a rubber sole in a moonlight blue colour,"['memory foam', 'rubber sole']",['moonlight'],1
B09B22X8TN,garden,bedframes,ZTOZZ Pezzolla LED Bed Frame Queen Size - Contemporary Modern Low Profile Platform Bed with 16 Colors LED Adjustable headboard and PU Leather Upholstery - Black Color,"Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Bed Frames","i am looking for full size , faux leather and box sping pezzola led bed frame","['faux leather', 'box spring']",['full'],1
B085D4W8C7,garden,wall art,Happiness Is A Bubble Bath Dog In Tub Word Design,Home & Kitchen › Wall Art › Posters & Prints,i need a bubble bath sticker that is ready to hang,['ready hang'],['24 x 30'],1
B01I4WNGM4,electronics,satellite television,TNP Mini DisplayPort to HDMI Adapter Cable (6FT) - (Thunderbolt 2 Compatible) mDP Mini DP to HDMI Male Connector Port Full HD 1080P Ready Video Audio Converter Wire Cord Plug - Black,Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,"i am interested in buying hdmi adapter cable which is compatible with apple, and is of white color while the size should be 6ft",['compatible apple'],"['white 1080p', '6ft']",1
B084Z7CNH9,electronics,headphones,Beats Solo Pro Wireless Noise Cancelling On-Ear Headphones - Gray (Renewed),Electronics › Headphones › On-Ear Headphones,i am looking for noise cancelling on ear headphone of black color,['noise cancelling'],['black'],1
B08SHLLTVH,fashion,men's work & safety footwear,"Furuian Steel Toe Shoes for Men Women,Lightweight Safety Sneaker Indestructible Puncture Resistant Work Shoes for Construction Working","Clothing, Shoes & Jewelry › Men › Uniforms, Work & Safety › Shoes › Work & Utility › Shoes",i'm looking for steel toes shoes for construction working the color was black,"['non slip', 'steel toe']",['616black'],1
B095KSXGZX,garden,window coverings,"MILIN Roller Shades Blackout Window Blinds and Shades, Fast Delivery Custom Cut to Size, Room Darkening Waterproof Thermal Insulated for Home & Office - White 59"" W X 48"" H",Home & Kitchen › Home Décor Products › Window Treatments › Blinds & Shades › Roller Shades,"i want to find white blackout window shades that i can put in my living room, and they need to be 2 inches in width and 64 inches in height","['white item', 'living room']","['blackout white', '74 1 | 2""w x 64""h']",1
B0069874ZQ,grocery,cheeses,Spam Classic Lite Singles (Case of 12),Grocery & Gourmet Food › Meat & Seafood › Pork,i want fully cooked spam classic lite singles,['fully cooked'],[],1
B08DGRFVPH,garden,beds,"Amazon Basics Platform Bed with Under-Bed Storage Space - Full, White","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i need a space saving white full sized bed,['space saving'],"['white', 'full']",1
B08F1VHBGL,grocery,toothpicks,Teabelle 36Pcs Cupcake Toppers with Rhinestone Summer Spring Sunflower Cake Decorations Dessert Food Picks Birthday Party Supplies,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i am looking for decorative cupcake toppers which can be ideal for birthday party or baby shower,"['birthday party', 'baby shower']",[],1
B000LWCR26,grocery,milks & creams,"Numi Organic Tea Rooibos Chai, 18 Count Box of Tea Bags, Herbal Teasan, Caffeine-Free (Packaging May Vary)","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Herbal",i am looking for caffeine free organic tea flavored chocolate rooibos,['caffeine free'],['chocolate rooibos'],1
B082ZYLXKQ,beauty,refillable containers,SUPVOX 20pcs 10ml Empty Refillable Nasal Spray Bottles Fine Mist Sprayers Atomizers Vial Pot for Saline Water Oils Medical Travel,Beauty & Personal Care › Tools & Accessories › Bags & Cases,i need 30ml travel bottles,['travel bottles'],['30ml'],1
B0999L6J9X,fashion,men's jeans,PHSHY Sweatpants for Men Casual Rope Heavyweight Cargo Pants Solid Color Pocket Big and Tall Jogger Sports Trousers,"Clothing, Shoes & Jewelry › Men › Clothing › Pants › Casual",i am looking for gray men's casual sweatpants that are machine washable with an elastic waist,"['machine wash', 'elastic waist']",['gray'],1
B0971SBWGG,grocery,non-dairy milks,Organic Sweet Matcha Latte Powder | Crafted by Baristas | Japanese Matcha | Brazilian Sugar | 4oz/113g Resealable Kraft Bag | by FGO,"Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Herbal",i'm looking for a six-count pack of loose-leaf white tea powder. it needs to be usda certified organic,"['usda organic', 'certified organic']","['white tea', '6 count (pack of 1)', 'loose leaf']",1
B07HHMNFP1,grocery,meat & seafood,"Pride Of India- Natural Fennel Seed Ground, 1.8 oz (51 gm) Dual Sifter Jar, Certified Pure Indian Spice, Used to Flavor Meat, Fish",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,i need a 1.9 oz jar of ground mustard seed that is gmo free,['gmo free'],"['natural yellow mustard seed ground', '1.9 ounce (pack of 1)']",1
B09BB45XYV,electronics,binoculars & scopes,"WSXY 10X42 Monocular High Power Binoculars, Compact Scope, Portable, Waterproof and Anti-Fog, Suitable for Bird Watching, Hunting, Camping, Hiking, Travel, Wildlife Scenery",Electronics › Camera & Photo › Binoculars & Scopes › Monoculars,i would like a long lasting minocular for bird watching,"['long lasting', 'bird watching']",[],1
B08SJR7KDF,beauty,body makeup,BC Perfume Body Oil Impression of (Chance Tendre ) Travel Size Sample Refillable Bottle Fragrance Long Lasting Essential Oil Blend / 0.33 Fl Oz/10 ml,Beauty & Personal Care › Tools & Accessories › Bags & Cases,search a perfume body with long lasting and scent impression of love in white and a travel size,"['travel size', 'long lasting']",['impression of love in white'],1
B096B813X6,garden,window coverings,"Big buy store Sheer Curtains 2 Panels Sheer Window Covering Rod Pocket, Christmas Gnome Snowflake Voile Window Treatment Drapes for Bedroom Living Room Kitchen 52x63 inch, Plaid Red Black",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,"i'm looking for sheer window covering rod pocket 2 panels for living room with size 52"" x 63""  inch. also choose the color plaid red black",['living room'],"['52 "" wide x 63"" long x 2 panels']",1
B08KSRV6RX,beauty,sets fragrance,CA Perfume Club Our Version of Mon Paris Travel Sample Size Refillable Atomizer Replica Designer Fragrance Eau de Parfum/Cologne Sprayer (0.27 Fl Oz/ 8ml),Beauty & Personal Care › Fragrance › Women's › Eau de Parfum,show me a high quality long lasting travel size christian dior ambre nuit impression perfume in 5ml size,"['travel size', 'long lasting', 'high quality']","['christian dior ambre nuit impression', '0.17 fl oz  |  5ml']",1
B09QMN5LD2,electronics,video glasses,"atFoliX Plastic Glass Protective Film compatible with Anbernic RG552 Glass Protector, 9H Hybrid-Glass FX Glass Screen Protector of plastic",Video Games › PC › Accessories,i'm looking for a tempered glass protector that is easy to install,"['easy install', 'tempered glass']",[],1
B098DMXZK5,garden,window coverings,"MiLin Top Down Bottom Up Blackout Cellular Shades, Blinds for Windows Single Cell Honeycomb Blinds & Shades Custom Cut to Size for Home Kitchen Bedroom Office - White 16"" W x 36"" H",Home & Kitchen › Home Décor Products,"i need white blackout cellular shades that are easy to install in size 70""w x 36""h",['easy install'],"['make up', '70""w x 36""h']",1
B007FAOW5M,beauty,face makeup,"NARS Pure Radiant Tinted Moisturizer SPF 30PA+++ 1.7, Finland - Lightest with a neutral balance of pink and yellow undertones, 1.9 Ounce (I0081565)",Beauty & Personal Care › Makeup › Face › Tinted Moisturizers,i need a tinted moisturizer that is effective for dry skin . and choose the annapurna - medium with a neutral peachy undertone,['dry skin'],['annapurna - medium with a neutral peachy undertone'],1
B06Y96N1KG,grocery,meat snacks,"Spicy Hot Pepper Sea Salt 3-Pack: Ghost Pepper, Jalapeno, Habanero - All Natural, Delicious Blends of Peppers & Sea Salt - Gluten-Free, Kosher, No MSG, Non-GMO (12 total oz.)","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Salt & Salt Substitutes › Sea Salt",i want to find a 3-count pack of 4-ounce containers of natural sea salt. the salt needs to be non-gmo,['non gmo'],"['natural salts', '4 ounce (3 count)']",1
B08FBK3N18,garden,ottomans,"SunHaven Hayden Sofa, Loveseat and Two Ottoman Living Room Set - Modern Farmhouse Inspired with Classic and Casual Elegance, Solid Wood Sled Legs and a Cantilever Silhouette Living Room Set",Home & Kitchen › Furniture › Living Room Furniture › Living Room Sets,i'm looking for furniture it was for living room furniture,"['solid wood', 'living room']","['sofa, loveseat and 2 ottoman living room...']",1
B093WNXZZB,beauty,"foot, hand & nail care","3pcs/set Nail Clipper Set, Stainless Steel Nail File Pedicure Manicure Tool Set with Nail Cuticle Pusher and Box for Hand Care, Foot Care(#1)","Beauty & Personal Care › Foot, Hand & Nail Care › Tools & Accessories › Nail Tools › Nail Clippers",i'm looking for an easy to use stainless steel nail clipper set,"['easy use', 'stainless steel']",[],1
B0977H69D1,grocery,meat snacks,"Bridgford Sweet Baby Ray's Original Beef Jerky 3.25oz, 3.25 OZ",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,i want a variety pack of jerkey ready to eat,['ready eat'],['variety pack'],1
B08H58MZNQ,garden,cabinets,BELLEZE Modern 58 Inch Farmhouse Electric Fireplace TV Stand & Media Entertainment Center Console Table for TVs up to 65 Inch with Open Storage Shelves & Cabinets - Kenton (Sargent Oak),Home & Kitchen › Furniture › Living Room Furniture › TV & Media Furniture › Television Stands & Entertainment Centers,i am looking for an inexpensive tv stand for our 60 inch tv with huge storage space and that should be in ashland pine color,['storage space'],['ashland pine'],1
